Date/Time,Base,count
2014-09-01,B02512,638
2014-09-01,B02598,4626
2014-09-01,B02617,7940
2014-09-01,B02682,3677
2014-09-01,B02764,3080
2014-09-02,B02512,1188
2014-09-02,B02598,6970
2014-09-02,B02617,11642
2014-09-02,B02682,5729
2014-09-02,B02764,3302
2014-09-03,B02512,1284
2014-09-03,B02598,8079
2014-09-03,B02617,13019
2014-09-03,B02682,6462
2014-09-03,B02764,3787
2014-09-04,B02512,1513
2014-09-04,B02598,9412
2014-09-04,B02617,15185
2014-09-04,B02682,7670
2014-09-04,B02764,4580
2014-09-05,B02512,1808
2014-09-05,B02598,10036
2014-09-05,B02617,16472
2014-09-05,B02682,8660
2014-09-05,B02764,5343
2014-09-06,B02512,1580
2014-09-06,B02598,9848
2014-09-06,B02617,15573
2014-09-06,B02682,8132
2014-09-06,B02764,5387
2014-09-07,B02512,1124
2014-09-07,B02598,7122
2014-09-07,B02617,11639
2014-09-07,B02682,5983
2014-09-07,B02764,4266
2014-09-08,B02512,1211
2014-09-08,B02598,7286
2014-09-08,B02617,11752
2014-09-08,B02682,6257
2014-09-08,B02764,3854
2014-09-09,B02512,1254
2014-09-09,B02598,8393
2014-09-09,B02617,13211
2014-09-09,B02682,6776
2014-09-09,B02764,4926
2014-09-10,B02512,1374
2014-09-10,B02598,8802
2014-09-10,B02617,13582
2014-09-10,B02682,6859
2014-09-10,B02764,5293
2014-09-11,B02512,1365
2014-09-11,B02598,8954
2014-09-11,B02617,13518
2014-09-11,B02682,7202
2014-09-11,B02764,5400
2014-09-12,B02512,1423
2014-09-12,B02598,9690
2014-09-12,B02617,14597
2014-09-12,B02682,7593
2014-09-12,B02764,6237
2014-09-13,B02512,1426
2014-09-13,B02598,10438
2014-09-13,B02617,15692
2014-09-13,B02682,8207
2014-09-13,B02764,7442
2014-09-14,B02512,846
2014-09-14,B02598,6384
2014-09-14,B02617,10581
2014-09-14,B02682,5317
2014-09-14,B02764,4994
2014-09-15,B02512,1083
2014-09-15,B02598,6920
2014-09-15,B02617,10831
2014-09-15,B02682,5780
2014-09-15,B02764,4840
2014-09-16,B02512,1339
2014-09-16,B02598,8654
2014-09-16,B02617,12973
2014-09-16,B02682,6972
2014-09-16,B02764,6154
2014-09-17,B02512,1158
2014-09-17,B02598,8231
2014-09-17,B02617,13106
2014-09-17,B02682,6807
2014-09-17,B02764,6229
2014-09-18,B02512,1247
2014-09-18,B02598,9581
2014-09-18,B02617,14615
2014-09-18,B02682,7812
2014-09-18,B02764,7019
2014-09-19,B02512,1348
2014-09-19,B02598,9969
2014-09-19,B02617,14359
2014-09-19,B02682,7905
2014-09-19,B02764,7436
2014-09-20,B02512,1104
2014-09-20,B02598,8896
2014-09-20,B02617,13529
2014-09-20,B02682,7368
2014-09-20,B02764,7967
2014-09-21,B02512,834
2014-09-21,B02598,6429
2014-09-21,B02617,10132
2014-09-21,B02682,5589
2014-09-21,B02764,5636
2014-09-22,B02512,917
2014-09-22,B02598,6389
2014-09-22,B02617,10134
2014-09-22,B02682,5506
2014-09-22,B02764,5366
2014-09-23,B02512,866
2014-09-23,B02598,6852
2014-09-23,B02617,10911
2014-09-23,B02682,5681
2014-09-23,B02764,6006
2014-09-24,B02512,860
2014-09-24,B02598,7123
2014-09-24,B02617,11114
2014-09-24,B02682,5826
2014-09-24,B02764,6378
2014-09-25,B02512,1015
2014-09-25,B02598,8674
2014-09-25,B02617,13127
2014-09-25,B02682,7166
2014-09-25,B02764,8221
2014-09-26,B02512,953
2014-09-26,B02598,8307
2014-09-26,B02617,13044
2014-09-26,B02682,6567
2014-09-26,B02764,8633
2014-09-27,B02512,1005
2014-09-27,B02598,8496
2014-09-27,B02617,13436
2014-09-27,B02682,6899
2014-09-27,B02764,9632
2014-09-28,B02512,734
2014-09-28,B02598,6099
2014-09-28,B02617,10564
2014-09-28,B02682,5327
2014-09-28,B02764,6932
2014-09-29,B02512,905
2014-09-29,B02598,6394
2014-09-29,B02617,10125
2014-09-29,B02682,5352
2014-09-29,B02764,6425
2014-09-30,B02512,968
2014-09-30,B02598,7546
2014-09-30,B02617,11292
2014-09-30,B02682,6057
2014-09-30,B02764,7568
