,date,count
335,2016-12-01,12784
336,2016-12-02,12796
337,2016-12-03,11700
338,2016-12-04,11710
339,2016-12-05,12937
340,2016-12-06,13029
341,2016-12-07,12913
342,2016-12-08,12810
343,2016-12-09,12129
344,2016-12-10,11576
345,2016-12-11,11656
346,2016-12-12,12822
347,2016-12-13,13345
348,2016-12-14,13076
349,2016-12-15,12964
350,2016-12-16,12209
351,2016-12-17,11110
352,2016-12-18,11576
353,2016-12-19,12875
354,2016-12-20,12707
355,2016-12-21,12828
356,2016-12-22,12770
357,2016-12-23,11984
358,2016-12-24,11432
359,2016-12-25,11896
360,2016-12-26,12678
361,2016-12-27,12761
362,2016-12-28,12349
363,2016-12-29,11798
364,2016-12-30,11386
365,2016-12-31,11512
